id,prediction
42697,128832.788903548382
42699,73534.697098631819
42703,111140.434995305404
42705,57152.214645230939
42708,465390.351770357986
42711,49539.376911532076
42713,159811.347806491714
42714,224863.076141539670
42716,25589.782912409690
42724,23399.842394628718
42726,43369.388772858860
42728,73194.490414788423
42729,69360.442887670288
42732,57371.388190527890
42733,45228.142721252501
42734,54644.254136124946
42735,43727.749610390078
42737,172285.698088512640
42739,45171.186599748107
42743,123925.338238696102
42744,45171.186599748107
42746,43714.092493301483
42749,126656.816168721329
42750,51669.429323011653
42751,42247.607870034073
42752,142633.221829645045
42753,138268.823860244505
42755,23458.274459425378
42760,60503.486789970419
42764,48862.931500598796
42769,63978.553456697518
42771,116014.796287282952
42773,44222.109262807200
42776,59574.541414116757
42777,145193.672402320168
42780,54593.211254503927
42782,46924.753296737385
42787,51781.695899136903
42790,48404.193348061999
42792,28825.468206673690
42796,28418.269515566320
42798,59315.431631104162
42803,33745.052330556355
42804,38948.327571039510
42806,34754.852266662107
42807,177088.584393152676
42808,53686.748646159656
42810,44913.647707859651
42811,45650.703017364387
42815,165416.771897508443
42816,129692.963368392375
42818,51068.545466367985
42819,47466.822222126386
42821,203282.361695820116
42824,139783.522716033680
42825,37192.394137707917
42826,44111.703841135226
42827,41164.562073281348
42829,46745.034749735321
42830,46424.262219289252
42831,40849.175527656254
42832,405835.197705967526
42833,50589.790729366869
42836,313316.889432761353
42843,55834.063321688314
42846,51273.055282726731
42849,211028.528535079589
42853,36242.523180225253
42856,57230.548004409866
42857,62606.924568308612
42858,63166.874458882987
42859,26454.523940175721
42860,32407.905933978276
42863,50040.270573010610
42864,143249.850183088070
42865,27617.482677050684
42869,40481.107671249723
42870,72652.622604899225
42871,73007.206363749225
42874,42604.936812009801
42876,33925.962463102114
42877,51656.835759400819
42879,51041.977714539935
42882,48615.173631847749
42883,155718.560890337714
42886,49312.492128290862
42887,133091.926728615654
42890,48929.266883216231
42897,63038.430517283021
42900,46291.548292191015
42902,39523.417932679877
42903,206060.979611602117
42906,152611.545091785112
42909,274461.453401703038
42910,415680.702360125782
42914,25669.883937592407
42915,39427.609433463185
42917,41921.330108770257
42918,48977.129477930255
42920,39265.339395480463
42921,42943.881474059628
42925,39098.084569620391
42931,63278.493512069574
42932,51816.405349094544
42933,140397.535826766078
42934,31731.717648335001
42936,55951.723844285712
42937,29566.174015760727
42938,63989.986616354945
42940,45611.277980819330
42942,51219.112675209079
42943,134929.778070065600
42947,25417.435158510027
42950,61514.413123562248
42953,49312.492128290862
42955,49312.492128290862
42957,43507.302735823556
42960,27470.376523768591
42961,45444.807927171991
42962,122568.308320144279
42963,362998.738681336050
42965,145113.411453244044
42966,68255.170271761774
42970,42148.516412597019
42971,282968.991722956067
42972,159186.487951087562
42974,41371.755687514888
42975,35867.935929065476
42976,45109.220002540242
42977,56403.772274783863
42980,65611.577168387405
42983,143240.714134620968
42984,49205.314420467323
42985,33273.998556641556
42986,44662.375825808522
42988,142615.635156500939
42989,121128.653960899406
42991,50193.452199700725
42992,48392.470323750771
42993,145076.217640179093
42994,49130.540235296343
42995,172560.091901200532
42996,69574.879089012466
42997,133645.272538090183
42999,46874.384052649984
43000,46455.089514888612
43001,151835.707917713386
43002,165447.798424836597
43004,123717.350531908101
43006,55388.650549311773
43009,46897.912782656509
43010,154568.926708167739
43011,44532.907547455092
43014,51755.710469561520
43016,176986.742597157601
43017,142573.202312590176
43018,148895.099599607842
43019,50892.744923605016
43021,83790.249091608348
43022,177309.939875507233
43025,58469.410416674204
43026,33669.706853305433
43029,68022.121416504917
43031,53870.805733618916
43032,55953.445811467493
43033,63485.689034522453
43034,51713.677143492147
43036,330000.914849548019
43038,33127.381305789626
43039,24332.494637167772
43042,54387.954957264330
43043,157675.817267486826
43044,45171.186599748107
43050,39006.991143852167
43051,48580.463245061605
43052,119121.741494604837
43054,59791.791485202135
43056,47396.024538451420
43058,155568.168918335286
43061,51306.737165139508
43063,51110.352406798003
43066,266591.619734452281
43068,20636.500699561457
43071,138053.778963163350
43072,141815.187663810560
43073,56787.067170969429
43076,56294.262092352008
43077,48916.634291942682
43078,63834.123118867414
43079,32045.080527845166
43080,36444.951358851271
43083,30058.097077844101
43084,55575.721863272454
43085,51989.743063071714
43086,41931.700271736117
43087,38750.534046378925
43092,143183.549859298742
43094,51108.875471050662
43095,52886.737089863440
43096,58349.621758850975
43097,53137.292516561058
43098,175085.027757978620
43099,37462.524185147187
43100,71693.090443934954
43103,45171.186599748107
43104,124327.997630680213
43105,20674.080929389776
43106,52769.932518057147
43112,52171.533704509267
43114,34387.660455320729
43115,49312.492128290862
43118,33489.455456826712
43119,36753.711525182815
43120,48763.654104114510
43125,166418.345490766485
43126,55655.484879158073
43127,146723.626664541138
43128,62217.841059434904
43131,162166.800590086321
43132,63751.337966037689
43133,167914.709541857446
43134,49139.053952340473
43135,63716.523422739054
43139,57326.348423330201
43141,51246.053324635213
43143,34399.788049313785
43144,43441.392114458555
43145,55616.639011832900
43146,46816.195176848560
43148,174580.530890028487
43149,69799.379475883557
43150,145289.202647170634
43153,72632.677743203792
43154,30268.999090866262
43155,45429.897061124037
43156,56185.010247146478
43159,58705.403322050835
43161,64226.158861253985
43162,38760.977191032864
43163,65330.988661832635
43164,180890.700403370312
43165,46249.141454661018
43166,55025.328738163706
43172,49580.259435638545
43173,195386.679267939733
43176,134514.244246082671
43178,54427.708524702728
43179,60954.432180035066
43180,157339.255472639401
43184,43884.405599752718
43186,49312.492128290862
43187,56083.335844775444
43188,44057.208766369200
43192,55719.937613479233
43193,49312.492128290862
43194,54583.561280965543
43196,63382.142988571541
43198,86745.528216286606
43199,53346.130315399700
43200,156262.813023641647
43205,119095.892312412252
43209,60549.139813503003
43210,133954.513211235288
43212,40453.789175448866
43213,44020.319340239643
43215,34800.372513294693
43216,54895.089041391242
43221,72798.035511061884
43223,75702.366233329667
43226,47527.983602456938
43227,64691.385191972411
43229,43831.142754995191
43232,56623.388396794828
43234,107853.349896496627
43238,185816.375159353134
43240,48043.294156392636
43241,113448.041692300467
43242,69355.477153868895
43243,56654.524492786688
43246,119916.013705780279
43247,127798.098611409761
43249,64976.940554634246
43253,52070.715245417276
43254,151794.712723446428
43255,54938.819797906996
43260,42625.780158371963
43261,46702.829869056994
43262,128024.870894541018
43263,150569.268648307887
43265,61312.596035785515
43266,47342.127281279143
43267,45171.186599748107
43270,47676.485738190459
43273,178871.954202912806
43274,39716.781997743848
43275,176692.056364467688
43278,64957.428932467650
43280,189015.179719014384
43282,27579.906844317549
43283,52330.586951782811
43289,45003.507241719832
43290,48860.414502341766
43291,44882.440956437073
43292,139653.200127544376
43293,118687.193185773649
43297,28581.367314793657
43298,143545.066431644402
43301,51104.175954221850
43302,170432.490728789649
43306,27843.435460497152
43309,186606.816068128071
43310,52301.001254694595
43313,133649.595992546587
43314,40057.883217705014
43315,47687.703173015427
43319,52217.553257798660
43320,152198.451942873857
43326,46696.782587022317
43327,54386.002191440959
43331,67942.663328238865
43332,144398.817080220964
43333,48493.047737594825
43336,51057.937321408259
43339,57187.683632293883
43341,57835.699418199547
43343,124680.887404622059
43345,180312.181228030153
43347,69526.902968765819
43348,29314.179771921976
43349,35415.749794908937
43352,40730.709549488871
43353,263712.410262293008
43354,25072.588436772010
43356,48572.108903847780
43357,138897.248000082676
43358,215383.392870618030
43359,174594.992653656198
43361,26936.766016381000
43362,44372.455084055015
43363,34101.566599551239
43366,68424.109979741930
43367,40525.698190179457
43370,49409.452881544203
43374,57281.215381816837
43375,34915.210752015402
43377,61161.640607162764
43379,44856.613420889771
43380,63640.173268377956
43382,67201.477532759964
43383,46936.001845899984
43384,141881.964218419394
43385,128254.087633042887
43386,43190.022123737188
43388,45171.186599748107
43394,58342.127393865136
43395,69374.210541590161
43396,214008.808700008405
43398,116447.856400362900
43399,53463.980488411369
43400,45094.851462900653
43402,152087.435602480517
43403,85761.004291526071
43404,65983.292960262144
43405,38529.866307710159
43406,146603.804624628276
43410,60031.755084462042
43418,60524.573374757791
43421,46551.159234308514
43422,47142.464779313697
43424,43057.175469748538
43426,226785.663018920866
43430,162623.895681665599
43435,78091.551652400536
43436,34286.042569298530
43442,77003.924699297655
43443,56245.610412925118
43446,140161.736571437534
43447,41569.199837705484
43451,26656.544499661301
43452,59064.816793644939
43457,60914.647705093201
43459,61018.151831749914
43463,64345.234496741919
43464,120294.376988707241
43465,43113.669565137090
43467,57868.744441494950
43469,134337.100859371159
43471,35799.636100441436
43474,172814.484699854540
43476,131186.160026864673
43480,49220.703671099283
43484,61648.702409177014
43487,27345.437149228921
43489,161620.335565537389
43493,62369.687368830251
43495,54203.985439161610
43497,56015.979049230446
43498,47534.491595118539
43503,50317.904241140837
43505,134958.119663674879
43508,50424.768760537896
43511,37426.480189061673
43512,53279.671088573174
43513,124854.315041383947
43514,49469.871069550594
43517,48827.027553007036
43518,390591.355745178182
43519,61087.607808548193
43521,52972.146729557186
43524,134637.864911513869
43525,47152.898681685096
43526,435909.658542499412
43528,45171.186599748107
43532,46450.906897866007
43534,61254.787240491569
43535,43971.325639153394
43536,48496.079462084221
43538,118542.703918949017
43539,67568.374065299955
43540,53898.928939939899
43544,50334.917816134403
43545,45171.186599748107
43550,66809.700984557014
43551,126440.475994961234
43552,44211.962254114165
43553,144017.888891768380
43556,68658.217983264156
43558,154622.325431192177
43562,49803.199382263541
43564,218754.591967177374
43565,125006.720885780072
43568,47811.826989460285
43571,49235.974080473141
43573,48354.120674029327
43576,60327.747955684623
43577,360001.067987179325
43579,24234.425719366576
43581,61839.360034567100
43583,56009.790621980646
43585,44418.856599504477
43586,61392.216327151196
43587,44149.601262423268
43591,158600.830598351749
43592,40045.377641232830
43593,52509.104735702669
43595,568691.704729974619
43598,53641.171251881977
43599,146785.802767567424
43600,135978.253484942892
43602,145901.164677943685
43605,46486.547200131892
43606,40340.922605143212
43607,45171.186599748107
43609,44499.591805415519
43614,36118.095889968841
43615,43116.983476724548
43616,113555.593911613745
43618,123374.832384124413
43619,45171.186599748107
43623,239743.487724459730
43625,663902.682852917584
43627,56891.130037309500
43628,41899.637919947105
43630,181896.040640841733
43631,28735.920625981598
43632,52711.110613720972
43633,46960.369010439310
43635,62528.492689916144
43636,45467.478072788537
43637,137250.700677932997
43640,129054.444986765491
43641,242048.621585984627
43642,49584.212610995237
43643,42896.940595428823
43644,62290.089135218361
43649,55397.404530702261
43650,41447.926715734582
43653,42209.852866202797
43655,52325.003456813996
43656,52766.572484075245
43659,132780.560838845442
43660,135030.611722034897
43661,69139.682571074096
43663,64111.107157250488
43665,131993.045627816144
43668,601650.239907867042
43669,70327.519541690024
43670,51305.497860583157
43673,29434.797943783495
43677,38471.492004606662
43678,146363.122044121585
43679,41049.745828628525
43680,145590.852427913342
43681,54381.711178715195
43683,40257.667299666973
43684,43781.194842435507
43686,44135.476913359547
43688,48256.300240508361
43692,175903.796926995681
43694,46201.417650052710
43695,166663.778317297227
43698,136644.050243507285
43699,154923.583829886338
43700,65320.445963882463
43703,57881.014944789815
43707,49312.492128290862
43709,46627.324711622306
43710,180990.683063382516
43711,125110.119242164321
43712,51279.414950650709
43716,55596.032045118569
43720,66633.481725079793
43721,181888.272765255475
43724,58174.863154060702
43725,55657.173773355025
43729,120843.289971949038
43731,144312.657357461954
43733,61613.220344299174
43737,137162.981331090763
43743,45909.257970639759
43746,71078.123724078643
43750,32160.457286972440
43751,62211.872227169210
43753,36188.230902406569
43754,47465.022091948747
43755,44734.463751746080
43757,57703.679576273011
43759,42361.054794762407
43762,49957.970555095453
43764,134421.552683605842
43768,44730.339579864289
43769,277459.772557543416
43770,46451.768569908738
43773,157794.916173782200
43777,24394.904922817972
43778,275442.002258676221
43781,60984.107617694528
43783,112652.672522432360
43786,537764.174275189755
43788,40368.296475818293
43789,291700.767508503632
43793,130066.879793316184
43795,51279.442525850420
43798,136462.363970853388
43800,141335.396583607100
43802,33424.870955278435
43805,68420.111373898544
43807,135430.178759786242
43809,56098.765905506865
43810,66447.842668227429
43814,52721.989815939691
43815,56954.543870480484
43816,255571.313701581472
43817,74066.971806339468
43818,52207.718814484891
43826,116983.187155396343
43829,48989.278113823661
43830,136332.783805155428
43832,139189.010632049234
43833,46138.719555116571
43835,132453.663243781455
43836,52796.265361794998
43841,46574.927511665381
43842,64768.030401126198
43843,152705.700451039884
43846,52418.535585981983
43847,138440.934477123199
43848,171053.752921483072
43852,57345.805696008072
43853,129658.677990115742
43854,45092.686643894267
43856,44960.182067026857
43857,44234.994606722044
43859,61623.444446890571
43861,81187.660959559973
43863,59374.168371069623
43865,46746.881066367489
43869,135823.179157074483
43873,174617.300635691878
43876,61016.105831249784
43877,59946.088848963693
43879,183033.839794970816
43881,32269.084889909442
43882,56969.589117263829
43883,42132.659134212605
43886,148123.694520387566
43888,199855.826758336101
43892,54914.964649044610
43894,41228.454986702644
43895,49033.067722152511
43896,50270.987278996443
43900,236587.082767777320
43901,49011.282194710599
43902,43356.280161523420
43904,37554.778576606433
43905,49312.492128290862
43906,53996.145677643013
43907,46003.623549135416
43910,33608.078362949178
43911,223563.601804612903
43912,262594.436644431611
43913,57414.308277721109
43914,48860.414502341766
43915,159328.074158999079
43916,117853.896391062968
43917,36273.378401522052
43919,47111.405633832372
43921,37896.540920000938
43925,48694.439265705667
43926,61799.966517933695
43927,58982.213903090123
43929,72450.503143553899
43930,33338.768500542108
43931,48429.311401933242
43932,32250.203552916522
43933,50308.421145701825
43934,46414.576993214912
43936,81969.933538369383
43939,100202.928213467603
43943,457184.735524452175
43946,48908.651356926872
43948,141087.367302175000
43950,53082.326994769988
43951,58936.919072881916
43952,33314.586243089376
43953,224518.399894277303
43954,26396.848154885010
43957,190405.518017900613
43964,90546.634782772948
43965,144948.536486264638
43966,47425.249317174705
43967,129672.133746556137
43969,45171.186599748107
43971,42349.460568705719
43972,122407.944994666192
43973,40249.012785767387
43975,47698.519874426289
43977,52990.397028245934
43983,49190.013133459870
43984,42976.562907028936
43986,49312.492128290862
43987,48480.043304328407
43988,56722.202845916909
43991,50716.039924673525
43994,38641.703390953524
43995,137020.406263183046
43996,170114.883765117527
43997,143931.713399996050
43998,144789.833681225573
44000,45171.186599748107
44002,49739.870758311765
44005,164318.274092043866
44007,57788.492617035743
44008,202342.617024266510
44009,47058.666578481178
44010,58010.429080225811
44011,34855.012817703107
44012,85849.774044306949
44021,53215.027430631984
44022,46967.312670237938
44023,153448.607524475665
44024,46625.217774937861
44025,44771.706780743851
44026,187520.042663063679
44027,63440.771588129232
44028,53340.716824468749
44029,415347.238178486645
44032,62975.328797504655
44033,22098.052394779661
44037,51818.620629169462
44038,47636.032656556970
44039,130963.589599093611
44040,47035.166972732739
44041,51301.410215717799
44042,223656.547277934034
44045,125703.727424470620
44046,52876.623449424289
44048,138786.698047636164
44058,47585.016626165190
44061,188763.804988702585
44063,128247.548198762001
44065,46116.714864166104
44067,42988.427858453986
44068,51723.790966177097
44070,48299.166970918304
44074,45517.510884451898
44076,69569.401179636814
44077,42056.302983860660
44078,54311.910898465168
44079,26816.281429974493
44080,49013.403665859470
44085,63533.631224158496
44086,60527.616607727716
44087,50219.200053374167
44088,214483.323877589050
44092,220617.959615842497
44093,207977.736963260133
44094,31143.080954660491
44095,76296.290822242794
44096,52322.241029365206
44098,44742.690458625017
44099,46699.465367882862
44106,44824.122055406682
44107,143331.378638096765
44108,52460.110746932318
44109,52925.911035797209
44110,66874.900705239706
44113,26661.398258094265
44114,44451.577072640561
44115,55818.838347566241
44116,35629.258675751895
44123,157405.912089517195
44130,84485.690487185304
44131,134118.645181244065
44132,121823.765558608604
44133,65894.403189078934
44134,124523.664431580823
44140,57800.835391727473
44143,56349.714081761835
44146,47355.669277142857
44150,54336.202857739954
44151,47200.198899410847
44153,222287.286075219919
44157,39827.360207746147
44158,69225.613778500177
44159,50512.297275298290
44160,150487.066134337103
44165,45244.910940939430
44166,49312.492128290862
44167,34804.242794168706
44168,49110.316608033885
44170,65896.971735610568
44177,38869.923198424643
44179,148554.693319552869
44180,58158.906512296497
44182,43615.891031054176
44183,59328.724695609402
44186,167450.440742334642
44187,49332.243211585781
44191,47347.038955421267
44195,41870.151855311778
44196,54038.508392559561
44197,51527.275371393538
44201,44842.865065943442
44205,47113.765092395915
44206,33838.406717329795
44208,48071.021346869100
44209,346586.196939201443
44210,22406.395142717534
44212,49875.138270901596
44213,155513.878946906101
44216,55657.810594269526
44217,44757.666742485293
44218,60192.718778866321
44220,59909.387615054547
44221,258136.289636388130
44224,70214.835677341689
44225,129753.481299807390
44227,51161.544195137263
44228,79957.307597947249
44230,49719.817244041958
44233,47911.475738589987
44234,50263.747692837191
44235,60592.106933724172
44236,52074.853784477193
44237,66997.921431005860
44238,63924.019197684989
44239,53996.062614320646
44240,38924.433588419051
44241,51015.571339494869
44242,47969.397323390091
44243,32095.824884323938
44249,49813.207793482143
44251,146732.678841913788
44253,109074.694854452537
44254,48164.465088291559
44256,66847.562699184360
44257,66143.752447242034
44258,52171.699444782993
44260,187882.708386817423
44261,49312.492128290862
44268,124523.651575879252
44271,159533.368165419757
44273,46701.693977093244
44276,32788.809416485688
44277,49312.492128290862
44278,24726.569430778371
44281,57991.378472374941
44282,155453.787855399656
44285,52968.383677716920
44288,30989.912188767281
44289,66522.745749033842
44290,28925.866828261442
44291,54412.647363508469
44293,126939.878064722056
44295,46596.388598630001
44296,230683.068565654423
44297,49993.842939934708
44300,36029.921505275168
44301,52553.188972336357
44303,79334.749995391903
44307,49312.492128290862
44309,140056.100107413338
44312,49227.388399395393
44313,409997.336439519539
44314,258199.551395607879
44315,111418.094058735165
44316,49312.492128290862
44319,50579.969820580882
44321,45171.186599748107
44322,71379.557996877149
44323,118477.434455486524
44324,55420.446120838533
44326,37598.318966383042
44331,54891.542979159232
44332,59031.946673402788
44333,61811.735818048051
44335,48188.731860438100
44337,62662.696934125153
44338,160307.859840074030
44343,51651.662422244379
44344,61029.603400569125
44345,41566.483967084991
44346,39420.681707865529
44347,137701.191721611714
44352,187482.982473041338
44354,86641.556660686823
44356,142939.992601079342
44357,57269.461805746876
44359,28266.585186312521
44360,51436.285410789875
44362,55399.842215247947
44363,41898.769439299234
44366,65321.010721417057
44367,40674.089328700058
44368,44303.910517915610
44371,41669.957232397530
44372,134076.161944591993
44377,50479.238048407686
44382,49312.492128290862
44384,50378.138947134241
44385,132786.068377155752
44388,42079.981252297395
44390,45171.186599748107
44391,57348.531286287798
44395,49312.492128290862
44398,140072.404755900003
44399,44045.985263940704
44401,27107.058997270204
44406,44338.489020905930
44411,132255.790715270501
44412,58384.084181467406
44413,46109.448989358403
44416,52044.634613660994
44419,43256.800528608939
44421,58965.009421902963
44424,41626.145532369868
44426,246869.251681190130
44430,55301.886086705235
44431,44003.861926469988
44433,260009.589099428966
44435,130125.483986977284
44440,35081.726619694979
44441,75653.416523959939
44443,54970.263498736284
44444,153233.009285345353
44445,62762.179028602877
44446,55451.763873419324
44447,139712.057340724859
44449,164319.955131194758
44450,57095.964759403199
44451,67371.065816971022
44452,66068.562329202061
44458,47485.030050515779
44459,82654.971716921194
44460,227587.272198904335
44465,158198.403542531916
44466,75204.401236010366
44469,134772.301202346949
44470,61005.995027834353
44473,44033.812176669446
44477,64525.414184866000
44478,45213.605934923486
44486,65189.374857415365
44488,41458.615354489251
44490,42784.245514923568
44494,30467.321029047838
44495,41833.630573934664
44496,321826.000131784822
44498,43166.295206508963
44499,54919.527914159436
44501,32900.586164199311
44502,47456.442409672949
44507,47084.035480371997
44508,49125.099170229878
44512,45374.754926069101
44514,68401.999441401174
44518,131504.515911110851
44519,35971.324727170017
44520,24368.434599801622
44523,58814.887537534480
44524,268739.034307432885
44526,54549.485231807535
44527,36780.983846044830
44533,49221.062021846235
44535,52233.182100630744
44539,33326.605235955867
44541,40958.282639857243
44544,24398.562828105161
44545,43872.477858134000
44550,48320.121827276133
44551,44808.572571036202
44552,49312.492128290862
44554,51252.709994555094
44557,84908.151121279079
44560,50208.650081391199
44561,155940.895843035803
44563,133349.655109337822
44564,52612.850097309958
44565,46795.112054640405
44567,48654.060736749248
44568,30848.956184539689
44569,44852.715200711260
44570,161073.968572331214
44571,139285.891770650662
44572,48553.934675436671
44573,59874.880477181956
44574,48905.727486170908
44578,44059.274434039100
44579,33187.676506809723
44581,57987.549125969272
44583,121746.818337533463
44585,129157.630999351502
44589,120205.953315705527
44591,139449.941981039738
44594,130604.679295509603
44599,51899.755747682160
44600,48807.443884141649
44601,68680.337276230683
44602,45779.513091976994
44605,41718.894194650471
44606,45316.735322746805
44609,61680.090031044529
44610,56955.360111374728
44611,26142.780072730478
44612,46633.340963653478
44613,44605.475683730532
44616,52878.405056207499
44618,140329.292080223531
44619,140650.080088866904
44622,46135.429978930166
44624,33565.114035205268
44628,58429.569727810704
44632,37124.308621247335
44634,55191.034619757382
44635,50859.865391972060
44636,180997.629281143425
44640,48859.116389274845
44642,211371.784510801692
44644,51574.832875775988
44645,50873.126017646486
44646,23674.023674643064
44647,145428.407131421380
44649,83116.031944599905
44650,51854.119464060743
44651,49918.523713097595
44652,42898.682466440827
44653,49312.492128290862
44654,188444.267693254864
44657,48446.083201926100
44658,49312.492128290862
44659,42641.735072174015
44662,41147.252587311857
44664,135971.390655021096
44665,232512.863992170081
44666,29369.239737819978
44668,152756.810817645455
44672,49443.658457297250
44673,63206.838689182230
44674,142800.798908487021
44675,66225.858389438203
44679,46785.535765667271
44680,202142.784777785069
44682,66212.789857150186
44684,51260.481277408820
44688,45038.541194316014
44691,49123.298714551340
44692,52829.222692190197
44694,49312.492128290862
44696,130390.255086163146
44698,57558.803159997668
44700,76656.672509113894
44701,335391.406951815414
44702,20338.752700070439
44703,38659.160468746020
44704,55918.152493194400
44705,40716.138835269223
44706,26484.102146508572
44708,205486.617627587053
44709,54020.394419461940
44710,127720.329105084384
44713,38635.854659146527
44716,51185.811603002447
44717,74293.150434636642
44718,149458.812138775131
44719,57953.079844529617
44724,1429286.778998932336
44725,158087.004090368282
44727,56147.498779805806
44729,50275.347332705300
44731,62920.441199417946
44732,136987.052207658358
44739,235820.207757275057
44740,55400.586238688702
44741,65753.718485629724
44742,51315.086662927068
44743,33423.985215680856
44745,53834.818467680198
44746,145933.300548796105
44749,36137.200391718485
44750,35714.707758799595
44751,50850.768364217089
44752,49312.492128290862
44754,62600.368343045651
44758,154432.773512464541
44759,50009.092695299827
44760,44036.337615226133
44761,45171.186599748107
44763,50492.658005184974
44766,32851.441238461688
44767,66104.416645353151
44769,63201.040739840471
44772,65928.085833530189
44773,68287.717240212791
44775,49863.174585009532
44776,32450.012337779186
44777,45171.186599748107
44778,51822.338958604494
44781,49312.492128290862
44783,43775.237908602328
44786,50123.860231933701
44788,41956.247321545881
44789,48344.509419570801
44791,47763.791190903998
44792,27423.518457266957
44793,51511.063876435903
44794,54332.168404812990
44797,52256.722567940014
44798,70945.961714906720
44799,57672.754266859360
44801,33928.401978129914
44802,138369.880512079195
44809,160589.152034310973
44810,54562.044903138565
44812,165739.913407460961
44815,67301.150705617780
44818,83247.198690884587
44819,141046.735420677898
44820,47860.087948438028
44821,69686.846548439134
44823,58558.894221422328
44831,128854.667723430510
44836,63765.542050036631
44837,61647.403068927866
44838,60273.685008579807
44839,54730.365612191206
44840,70629.823112923463
44841,32225.492307510089
44842,972517.429405807983
44843,56707.914131683487
44845,115900.197034386510
44847,42657.399685295080
44848,156083.667787956598
44849,32018.282968859588
44850,204089.442946615076
44851,63990.947751322652
44854,49312.492128290862
44855,49312.492128290862
44856,41854.016496585158
44857,48521.902904452392
44859,438104.246658799937
44861,53634.040227564285
44862,59638.316072851165
44865,201844.559388184629
44866,40977.761137477057
44868,132908.128303966223
44869,27305.965262772137
44870,49211.548563902295
44872,44808.572571036202
44874,45600.662475079633
44878,67585.400384473280
44880,74401.678003055538
44882,48728.192920178633
44883,45485.646817971276
44884,117406.694239292017
44887,199998.708888257097
44891,56670.912106362754
44892,64086.695822009729
44894,36533.793773059886
44895,555001.383922148030
44896,42864.287648482234
44897,45217.215263400140
44899,172911.874671430007
44901,52678.073690666759
44903,45170.303731674605
44904,37010.278028745815
44908,30615.274210115458
44910,44496.294503635945
44916,36246.829558522011
44920,149472.802576246439
44922,46108.635556022287
44927,34164.634245787136
44928,114970.167894802129
44930,46487.828693577649
44931,43373.587684807550
44932,128129.869580532846
44934,126535.458754185907
44942,53725.145311109867
44945,71297.627277686173
44947,59462.965109334240
44948,236764.481814716681
44949,127565.772664390170
44952,50909.801450439816
44954,143931.713399996050
44955,64154.041869162349
44956,132388.464919293008
44964,45478.128933314263
44965,22831.226457660588
44966,36206.105701862885
44967,45546.809177738432
44971,45171.186599748107
44973,45171.186599748107
44974,63034.057008670366
44975,46753.718101178281
44979,30977.737232127594
44980,74163.932613271929
44981,40827.345960864637
44983,51430.869361066638
44984,46379.539316446011
44986,21082.433116248980
44991,167680.652383346081
44997,18424.335710951760
44998,48349.807568615463
45000,56407.327391019644
45001,31234.023916088765
45002,120482.759365980208
45004,134642.033341505041
45005,121648.120794088158
45006,147070.830145366082
45009,47064.042069442788
45011,45284.097611568177
45013,142549.237089541013
45017,73663.105585272759
45018,50251.132530858966
45019,133982.565806007216
45020,24931.837259286636
45024,81743.885696047641
45025,74951.107651933184
45026,57573.089913431751
45028,51475.375156591515
45030,49272.470949180031
45031,53376.287645995239
45032,72988.510452907518
45033,36572.639612366846
45034,45318.166494398894
45035,72626.722258035225
45036,136717.736852307076
45038,69669.072454625712
45040,131247.897406188189
45041,27228.653641679819
45042,148233.269992403191
45043,34317.145050449748
45044,45610.619394843598
45049,40464.192077013955
45052,139673.267049745744
45053,47508.158290292311
45056,32380.239769496289
45057,61143.492332998801
45061,132625.785814224189
45062,224118.605223948834
45063,45171.186599748107
45066,45036.611982550145
45067,54173.849990741088
45074,51194.709333119317
45075,142687.826946569607
45076,62419.994052337846
45079,78335.018903941382
45080,52825.868397194536
45081,51141.505128289558
45082,194816.447372136114
45084,164057.706955094181
45085,54585.088947856129
45090,137830.351080796361
45093,80447.895011572007
45095,135434.719764010573
45097,67902.563595413754
45101,138914.437190911936
45102,48860.414502341766
45103,157655.641023871402
45105,153427.800092161866
45108,136441.211493494251
45113,52563.590218770783
45115,160372.143484776374
45122,30583.931259875120
45123,171492.433920369804
45124,49312.492128290862
45128,85963.237433383212
45130,68628.869861517276
45131,49341.363946694793
45132,50111.619244963629
45133,28094.378631780070
45137,109988.278070740955
45138,70711.947362477105
45139,130411.750884731475
45141,46303.886757103923
45142,49087.975476285377
45147,49312.492128290862
45150,56714.115107881975
45151,29113.920211508492
45156,58776.276079337411
45157,72511.933130782098
45158,141288.866325048351
45159,41947.669988164213
45160,38715.465044956305
45163,37533.080899064917
45164,44693.019473106404
45167,147728.566567388450
45168,50939.513504268267
45170,53590.873726972575
45171,46700.038707836837
45175,243991.455460130295
45176,74523.173619921537
45177,73494.238908201689
45178,127859.625945864449
45182,43080.323081203773
45183,57256.180914636680
45184,47807.252092480689
45185,120779.885484324870
45189,70240.020922634358
45191,86569.172104130048
45192,58697.386599513717
45194,49086.125205965509
45197,39442.317276740418
45199,43387.543799362946
45203,56973.513509483222
45208,56270.096085731733
45209,71757.503720672074
45210,60120.029246842227
45211,42249.555352802199
45214,51103.924720933705
45218,44613.731697062234
45220,68800.182157952848
45221,118808.710403773250
45222,53350.593182718287
45223,58129.144404056213
45224,66675.436565343902
45225,146919.957490594592
45226,381681.423909186968
45231,59297.759696895795
45235,60393.220333421392
45241,51316.326832615057
45243,116724.833446538847
45244,66566.937748918412
45246,179034.792560028814
45247,66797.539226921348
45248,40670.243785723869
45252,48613.624215767602
45253,43889.634069657055
45254,74812.563268593236
45255,76350.475748035868
45257,59015.227070383313
45258,68170.215917521185
