id,pred
23070,0
23071,1
23072,0
23073,0
23074,0
23078,0
23087,1
23089,0
23090,1
23091,0
23092,0
23093,0
23095,0
23096,0
23099,0
23100,0
23101,0
23104,0
23108,0
23109,0
23110,0
23112,0
23113,0
23116,1
23122,1
23123,0
23125,0
23126,0
23128,0
23129,0
23132,0
23135,0
23137,0
23140,1
23142,1
23143,0
23144,0
23146,1
23147,0
23149,1
23152,0
23155,0
23157,0
23159,0
23160,0
23161,0
23162,1
23168,0
23171,0
23172,0
23174,0
23175,1
23177,1
23179,0
23181,0
23182,0
23183,0
23184,0
23186,0
23188,1
23190,0
23193,0
23195,0
23198,0
23199,0
23200,0
23201,0
23202,0
23205,1
23207,0
23212,0
23213,0
23215,0
23216,1
23217,0
23220,1
23222,0
23224,0
23227,1
23228,0
23230,0
23233,1
23234,0
23235,1
23236,1
23238,1
23239,1
23242,0
23243,1
23246,1
23247,1
23249,0
23255,0
23257,1
23262,0
23266,0
23268,0
23271,0
23272,0
23275,0
23277,1
23279,0
23281,1
23282,0
23284,1
23287,0
23288,0
23295,0
23296,0
23298,0
23299,0
23302,1
23305,0
23306,1
23308,0
23309,0
23310,1
23313,0
23315,0
23317,0
23321,0
23322,0
23329,1
23330,0
23331,1
23332,1
23334,0
23335,0
23337,0
23338,1
23340,0
23341,0
23344,0
23347,0
23350,1
23351,0
23352,0
23357,1
23358,1
23364,0
23365,0
23366,0
23371,0
23373,0
23375,0
23380,0
23382,1
23385,0
23386,0
23389,0
23391,0
23393,0
23394,0
23398,0
23399,0
23400,0
23401,0
23402,0
23403,1
23404,0
23406,0
23409,0
23411,0
23418,1
23419,0
23421,0
23424,0
23426,1
23427,0
23428,0
23429,1
23435,0
23436,1
23437,0
23439,0
23440,1
23442,0
23444,0
23445,0
23446,1
23447,0
23451,0
23452,1
23453,0
23454,0
23456,0
23458,0
23459,0
23460,0
23461,1
23462,0
23466,1
23467,1
23468,1
23470,0
23471,0
23474,0
23475,0
23476,0
23477,0
23478,0
23482,0
23484,0
23486,0
23487,1
23489,0
23491,0
23495,0
23504,0
23506,1
23509,0
23510,1
23511,1
23512,0
23516,0
23517,1
23518,0
23520,0
23521,0
23523,0
23524,0
23525,0
23526,0
23528,0
23529,0
23531,1
23532,0
23535,0
23536,0
23537,1
23540,0
23541,1
23543,0
23544,0
23547,0
23548,0
23549,0
23550,1
23551,0
23555,0
23558,0
23559,0
23560,0
23562,0
23563,0
23564,1
23566,0
23567,0
23569,0
23570,0
23572,1
23573,0
23575,0
23576,0
23578,0
23580,0
23581,0
23584,0
23586,0
23587,0
23589,1
23590,0
23591,0
23592,1
23595,0
23596,1
23599,0
23603,0
23606,0
23609,0
23610,0
23612,0
23613,1
23614,0
23615,0
23617,1
23619,0
23620,1
23622,0
23624,0
23625,1
23626,0
23628,0
23629,0
23630,1
23631,1
23632,0
23633,1
23634,0
23635,0
23637,0
23638,0
23639,0
23642,0
23643,0
23644,0
23648,0
23652,0
23654,0
23655,1
23656,0
23658,0
23661,0
23662,0
23664,0
23665,1
23666,0
23668,1
23669,1
23671,1
23672,0
23673,0
23677,1
23678,0
23679,0
23681,1
23683,0
23684,1
23690,0
23691,1
23693,0
23703,0
23704,0
23705,1
23706,0
23713,1
23715,0
23719,0
23720,0
23721,0
23727,0
23728,0
23729,0
23731,0
23735,0
23737,0
23738,0
23739,0
23741,0
23742,0
23743,1
23744,0
23745,0
23747,1
23750,0
23751,0
23752,0
23753,0
23756,1
23761,1
23762,0
23764,0
23765,1
23768,0
23769,0
23772,0
23774,1
23776,1
23777,0
23779,0
23780,0
23781,0
23786,1
23788,0
23790,0
23791,1
23792,0
23794,0
23795,0
23796,0
23798,0
23799,0
23800,0
23801,0
23802,1
23805,0
23806,0
23807,0
23808,1
23809,1
23810,1
23811,0
23812,0
23813,1
23814,0
23816,1
23818,0
23819,1
23820,0
23821,0
23825,0
23826,0
23827,0
23828,0
23829,0
23830,0
23833,0
23836,0
23837,0
23838,0
23839,0
23843,1
23845,1
23846,1
23852,0
23853,1
23854,1
23855,0
23859,1
23862,1
23865,0
23866,0
23868,0
23870,0
23873,0
23875,1
23878,1
23879,0
23880,1
23882,0
23884,0
23885,1
23887,0
23888,0
23892,0
23893,0
23894,1
23895,1
23896,0
23898,0
23899,0
23902,0
23904,0
23905,0
23908,0
23910,1
23911,0
23913,1
23915,0
23916,0
23917,1
23918,0
23921,1
23923,1
23927,0
23937,0
23938,0
23944,1
23946,0
23947,0
23948,0
23949,0
23954,0
23956,1
23957,0
23960,1
23961,0
23962,1
23963,0
23967,0
23969,1
23973,0
23974,1
23976,0
23978,0
23979,0
23980,1
23983,0
23984,0
23988,1
23991,0
23992,0
23993,1
23994,1
23995,0
23999,0
24000,1
24001,0
24005,0
24006,0
24007,0
24010,1
24011,0
24013,0
24014,1
24015,1
24016,0
24017,1
24022,0
24023,0
24024,0
24025,0
24029,0
24030,0
24031,1
24033,0
24034,0
24035,0
24036,0
24039,0
24040,0
24041,0
24043,0
24048,0
24053,1
24056,0
24057,0
24064,0
24066,0
24071,0
24072,1
24073,1
24074,0
24077,0
24078,0
24079,0
24083,0
24084,0
24088,1
24089,0
24092,0
24094,1
24095,1
24096,0
24097,1
24098,0
24099,0
24100,1
24101,0
24102,0
24103,1
24104,0
24105,0
24106,1
24108,0
24110,0
24111,1
24113,0
24116,1
24118,0
24120,0
24121,0
24122,0
24124,0
24125,0
24127,0
24128,1
24131,1
24135,1
24136,0
24141,1
24142,0
24143,0
24144,1
24146,1
24147,0
24149,1
24150,1
24154,0
24156,1
24160,1
24161,0
24163,0
24166,0
24167,0
24172,1
24173,0
24174,0
24178,1
24180,1
24185,0
24187,0
24188,1
24189,0
24190,0
24192,1
24193,0
24194,1
24195,0
24197,1
24198,0
24201,0
24202,1
24204,1
24208,0
24213,0
24214,0
24217,0
24220,1
24221,0
24226,0
24227,0
24228,0
24231,0
24233,0
24237,0
24239,0
24242,0
24243,0
24247,1
24249,1
24250,0
24251,0
24252,0
24253,1
24254,0
24256,0
24257,0
24258,0
24259,0
24262,0
24265,0
24268,0
24269,0
24270,0
24272,0
24274,1
24275,1
24278,1
24281,0
24283,0
24285,0
24286,0
24287,0
24290,0
24292,0
24293,1
24294,0
24296,0
24298,0
24301,0
24302,1
24303,0
24304,1
24309,0
24312,0
24313,0
24314,1
24315,1
24316,0
24318,0
24319,0
24322,0
24324,1
24325,0
24329,0
24331,0
24332,0
24334,1
24335,0
24338,0
24340,0
24341,1
24342,0
24344,1
24345,0
24347,0
24348,0
24350,0
24353,0
24356,1
24358,0
24360,0
24364,1
24368,0
24369,0
24371,0
24375,0
24379,1
24380,0
24383,0
24389,0
24390,0
24391,0
24392,1
24399,0
24400,0
24401,1
24405,0
24407,0
24408,1
24409,0
24411,0
24413,1
24414,1
24419,0
24422,0
24423,0
24424,0
24425,0
24427,1
24434,0
24438,0
24439,0
24442,1
24443,0
24446,0
24448,0
24449,1
24454,1
24456,0
24460,0
24467,1
24468,0
24469,0
24470,1
24471,1
24476,1
24477,0
24482,0
24484,1
24486,1
24487,1
24489,1
24491,0
24494,0
24495,0
24496,1
24497,0
24500,0
24504,0
24506,0
24508,0
24509,0
24512,0
24514,0
24515,1
24518,0
24520,1
24521,1
24528,0
24529,0
24531,1
24536,0
24538,0
24543,0
24545,0
24546,0
24547,0
24549,0
24551,1
24555,0
24557,0
24558,0
24563,0
24564,0
24565,1
24569,0
24571,0
24572,1
24573,0
24574,0
24578,0
24579,1
24581,0
24584,0
24585,0
24586,1
24587,1
24588,0
24589,0
24593,0
24596,0
24597,0
24598,1
24600,0
24601,1
24602,0
24603,0
24605,1
24606,1
24607,0
24609,1
24610,1
24611,1
24614,0
24616,0
24619,0
24620,0
24624,0
24626,0
24629,0
24631,1
24633,1
24636,1
24639,1
24641,0
24642,0
24643,1
24645,0
24651,0
24656,0
24660,1
24661,1
24662,0
24664,0
24665,1
24666,0
24667,1
24668,0
24675,1
24680,0
24682,1
24685,0
24688,0
24689,0
24690,1
24694,0
24696,0
24698,0
24700,0
24704,1
24705,0
24706,0
24708,0
24714,0
24715,1
24718,0
24719,1
24721,0
24723,1
24727,0
24729,1
24731,0
24733,1
24734,1
24736,0
24742,0
24744,0
24745,0
24748,0
24752,0
24754,1
24759,0
24764,0
24765,0
24767,1
24771,0
24774,0
24775,0
24776,0
24778,0
24779,1
24781,0
24782,1
24783,1
24786,1
24790,1
24791,0
24793,1
24794,0
24796,0
24797,0
24798,1
24802,1
24804,0
24808,0
24809,0
24810,0
24813,0
24814,1
24815,0
24816,0
24818,0
24820,0
24821,0
24823,1
24824,0
24825,1
24827,0
24829,0
24830,1
24831,0
24833,0
24835,0
24837,0
24838,0
24839,0
24840,0
24841,0
24842,0
24843,0
24844,0
24847,0
24848,0
24853,0
24858,0
24859,0
24861,0
24863,0
24864,0
24869,0
24870,0
24871,0
24872,0
24879,0
24881,0
24885,0
24887,1
24888,0
24890,0
24892,0
24893,0
24897,0
24898,0
24899,0
24900,0
24902,1
24903,0
24904,0
24905,0
24907,0
24908,1
24910,1
24911,1
24913,1
24914,1
24918,0
24920,0
24922,0
24923,0
24926,0
24933,0
24934,0
24937,0
24938,0
24940,0
24941,0
24944,1
24945,0
24946,1
24947,0
24948,1
24949,0
24950,0
24951,0
24955,0
24956,0
24958,1
24959,0
24961,0
24963,0
24965,1
24966,1
24967,0
24968,0
24970,1
24972,0
24974,0
24975,0
24976,1
24977,0
24978,0
24980,0
24983,0
24987,0
24989,1
24991,0
24997,0
25001,0
25002,1
25003,1
25004,0
25007,1
25008,1
25010,0
25013,0
25017,0
25018,1
25020,0
25021,0
25025,0
25028,0
25029,0
25030,0
25031,1
25033,0
25034,1
25036,1
25038,1
25040,0
25041,0
25043,1
25046,0
25049,0
25050,0
25054,0
25055,1
25058,0
25059,0
25061,0
25063,0
25065,0
25069,1
25075,0
25076,1
25077,1
25079,0
25080,0
25082,1
25084,0
25085,0
25086,0
25091,1
25093,0
25100,0
25104,1
25108,0
25110,0
25113,0
25114,0
25116,0
25117,0
25121,0
25123,0
25124,0
25125,0
25126,1
25132,0
25134,1
25136,0
25137,1
25139,0
25148,1
25150,0
25152,1
25154,0
25156,0
25157,0
25160,1
25161,0
25162,1
25169,1
25172,0
25173,0
25174,0
25177,0
25178,0
25179,1
25180,0
25181,0
25182,0
25183,0
25185,0
25188,0
25189,0
25190,1
25191,1
25192,1
25194,0
25195,1
25196,1
25198,0
25199,0
25200,1
25202,0
25203,0
25204,0
25205,0
25208,0
25209,0
25210,1
25213,0
25215,0
25216,0
25218,1
25219,1
25220,0
25221,0
25223,0
25227,0
25228,0
25230,0
25232,0
25233,1
25234,0
25236,0
25237,0
25239,0
25241,0
25243,0
25247,0
25248,1
25252,0
25253,0
25255,0
25256,0
25257,1
25258,0
25260,0
25263,0
25264,1
25266,1
25270,0
25272,0
25273,0
25275,0
25276,0
25277,0
25279,0
25280,0
25281,0
25282,0
25284,0
25286,0
25289,0
25290,0
25292,0
25293,0
25300,0
25303,0
25304,0
25305,0
25308,0
25312,0
25314,0
25315,0
25316,0
25318,0
25322,0
25324,0
25326,0
25327,0
25331,1
25332,0
25333,0
25334,1
25335,0
25337,0
25338,0
25339,0
25341,0
25342,1
25344,0
25345,0
25350,1
25354,1
25355,1
25363,0
25364,0
25365,0
25366,0
25368,1
25371,1
25372,0
25374,0
25376,0
25378,0
25379,0
25383,0
25384,0
25385,0
25386,1
25387,0
25388,0
25390,0
25398,0
25401,0
25402,1
25403,0
25405,0
25407,0
25410,0
25411,0
25412,0
25413,0
25414,0
25415,0
25416,1
25417,1
25418,0
25422,0
25425,0
25427,0
25428,0
25429,0
25430,0
25431,0
25436,1
25437,0
25438,0
25439,0
25440,0
25443,1
25444,0
25445,0
25446,1
25447,0
25449,0
25451,0
25452,1
25453,1
25454,0
25457,0
25459,1
25464,1
25466,0
25471,0
25473,0
25478,1
25481,0
25482,0
25484,1
25486,1
25487,0
25488,0
25493,0
25495,1
25497,0
25498,0
25499,0
25501,0
25503,0
25504,0
25507,1
25509,0
25511,0
25512,0
25514,0
25515,0
25517,0
25518,0
25519,0
25520,0
25521,0
25523,0
25524,0
25525,1
25526,0
25528,0
25532,0
25533,0
25535,0
25537,0
25538,0
25541,0
25544,0
25545,0
25546,1
25547,0
25548,0
25549,0
25552,0
25554,0
25557,0
25560,0
25561,0
25562,0
25564,0
25567,0
25568,1
25570,0
25571,0
25573,0
25574,0
25576,0
25577,0
25579,0
25583,1
25584,1
25586,1
25589,1
25591,1
25593,0
25594,1
25595,0
25596,1
25598,1
25599,0
25605,1
25607,0
25608,0
25610,0
25614,0
25616,0
25617,0
25619,0
25622,0
25625,0
25633,0
25634,0
25635,1
25636,0
25637,0
25639,1
25640,0
25641,1
25642,1
25645,0
25647,1
25648,0
25652,1
25654,0
25657,0
25658,1
25659,0
25661,0
25666,0
25668,0
25669,1
25670,0
25671,1
25672,1
25675,0
25676,0
25678,1
25681,1
25684,1
25686,1
25687,0
25689,1
25693,0
25694,0
25695,0
25696,0
25697,0
25700,0
25702,1
25706,0
25707,0
25709,0
25712,0
25713,1
25714,1
25715,1
25716,0
25719,0
25720,0
25721,0
25723,1
25724,0
25727,0
25728,0
25731,0
25732,1
25739,0
25740,1
25741,1
25742,0
25743,1
25744,1
25747,0
25753,0
25754,0
25755,0
25756,1
25763,0
25764,0
25767,0
25769,0
25770,1
25772,0
25773,0
25774,0
25775,0
25777,0
25780,0
25781,0
25782,1
25784,0
25786,1
25790,0
25792,0
25798,0
25800,1
25801,0
25803,0
25804,1
25806,0
25814,0
25818,0
25821,1
25824,0
25825,0
25827,0
25830,0
25834,0
25836,1
25840,0
25842,0
25843,0
25844,0
25845,0
25846,0
25847,0
25849,1
25850,0
25851,1
25852,0
25854,0
25855,1
25857,1
25858,1
25859,1
25864,0
25867,0
25868,0
25870,0
25871,1
25872,0
25873,1
25879,0
25880,1
25881,0
25883,0
25886,0
25888,0
25890,1
25892,0
25893,0
25896,0
25897,0
25901,0
25902,0
25903,0
25906,0
25908,0
25909,0
25910,0
25912,0
25916,0
25917,1
25921,0
25922,0
25925,0
25926,0
25931,0
25934,1
25937,1
25939,0
25940,0
25941,0
25943,0
25946,0
25948,0
25949,1
25950,0
25951,1
25955,1
25956,0
25957,0
25959,1
25960,0
25962,1
25964,0
25965,0
25967,0
25968,1
25970,1
25972,1
25973,0
25977,1
25978,0
25979,0
25980,0
25983,0
25984,0
25991,0
25993,1
25994,0
25996,1
26000,0
26003,0
26006,1
26007,0
26009,0
26010,1
26012,0
26014,0
26015,0
26016,0
26018,0
26019,0
26021,0
26022,0
26023,0
26025,0
26027,0
26028,0
26029,0
26031,0
26034,1
26036,0
26037,0
26038,1
26039,0
26046,0
26047,0
26048,0
26049,0
26051,0
26054,0
26056,0
26057,0
26062,1
26065,1
26067,1
26068,0
26070,0
26071,0
26074,0
26076,1
26078,0
26080,0
26082,1
26085,0
26087,0
26089,0
26092,1
26094,0
26098,0
26101,0
26102,1
26105,0
26107,1
26109,1
26117,0
26120,0
26121,0
26122,0
26123,0
26124,0
26125,0
26127,0
26129,1
26130,0
26131,0
26132,0
26137,0
26138,0
26139,1
26141,1
26142,0
26144,0
26145,0
26146,0
26148,0
26149,0
26150,0
26151,1
26153,1
26156,1
26161,1
26164,0
26166,0
26167,0
26169,0
26170,0
26173,1
26174,0
26175,0
26176,0
26181,0
26188,1
26192,0
26193,0
26196,0
26197,1
26200,1
26202,0
26203,0
26204,1
26205,0
26207,1
26208,0
26211,1
26212,0
26214,0
26216,0
26218,0
26219,0
26222,1
26223,1
26227,0
26229,1
26230,0
26232,0
26235,1
26238,0
26239,0
26240,0
26243,0
26244,1
26246,1
26247,0
26248,0
26250,1
26251,0
26252,0
26253,0
26255,0
26256,0
26259,0
26261,0
26262,0
26263,0
26264,0
26266,0
26274,0
26275,1
26277,1
26279,0
26280,1
26282,1
26283,1
26287,0
26289,0
26290,1
26292,1
26294,0
26295,0
26300,0
26302,0
26307,0
26308,0
26309,0
26312,1
26314,0
26317,0
26318,0
26319,0
26320,1
26321,0
26322,0
26325,0
26327,1
26328,0
26329,1
26332,1
26334,0
26335,0
26337,0
26339,0
26341,1
26342,0
26343,0
26344,0
26345,1
26346,0
26347,0
26351,0
26354,0
26355,1
26357,0
26360,1
26361,0
26365,0
26366,0
26371,1
26373,0
26380,0
26381,0
26382,0
26386,0
26389,0
26390,0
26394,1
26395,0
26397,0
26400,0
26404,0
26405,1
26407,0
26408,0
26409,1
26410,1
26411,1
26414,0
26416,0
26421,0
26422,1
26427,0
26428,0
26433,1
26439,1
26440,0
26442,0
26443,0
26444,0
26446,0
26447,1
26448,1
26450,0
26451,0
26453,0
26454,0
26455,1
26456,0
26457,0
26458,1
26460,1
26466,0
26467,1
26471,0
26474,1
26476,0
26479,1
26480,0
26481,1
26482,0
26483,1
26485,0
26490,0
26491,0
26492,0
26498,0
26499,0
26500,0
26501,0
26502,0
26503,0
26505,0
26510,0
26513,0
26516,0
26520,1
26521,0
26523,1
26524,0
26525,0
26526,0
26529,0
26530,1
26532,0
26533,0
26534,1
26535,0
26542,0
26543,0
26545,0
26547,0
26549,1
26550,0
26551,0
26554,1
26556,0
26558,0
26563,0
26564,0
26566,1
26568,0
26569,0
26571,1
26573,0
26576,0
26577,0
26578,0
26579,0
26581,0
26584,0
26585,0
26588,0
26589,0
26591,0
26592,1
26593,1
26594,0
26595,1
26596,0
26597,1
26598,0
26599,1
26603,1
26604,1
26605,1
26606,0
26607,0
26608,0
26610,0
26613,0
26614,1
26616,0
26617,1
26618,1
26619,0
26622,0
26625,1
26630,0
26631,0
26632,0
26638,1
26640,0
26641,0
26643,0
26644,0
26648,1
26651,1
26653,0
26654,1
26655,0
26659,0
26662,0
26664,0
26665,0
26666,0
26668,0
26673,1
26674,0
26675,1
26678,1
26681,1
26683,1
26686,0
26690,0
26692,0
26693,0
26694,0
26698,0
26701,1
26703,1
26704,0
26707,0
26708,0
26709,0
26711,1
26712,0
26713,1
26718,1
26719,0
26721,0
26723,0
26727,0
26728,0
26734,0
26735,1
26742,0
26743,0
26745,1
26746,1
26748,0
26751,0
26753,0
26757,1
26758,1
26763,0
26765,0
26766,0
26768,0
26770,0
26773,0
26777,0
26778,1
26779,1
26781,0
26785,0
26786,1
26787,0
26793,0
26794,0
26799,0
26803,0
26809,0
26810,0
26811,0
26814,0
26815,0
26817,0
26818,0
26820,1
26821,0
26822,1
26824,0
26825,0
26826,0
26830,0
26835,0
26836,0
26837,0
26838,1
26841,0
26844,0
26845,1
26846,0
26848,0
26850,0
26851,0
26861,1
26863,1
26864,0
26867,1
26870,0
26871,0
26872,0
26873,0
26874,0
26877,0
26878,1
26881,1
26885,0
26886,0
26887,0
26891,1
26892,0
26893,0
26894,0
26895,0
26896,0
26898,0
26899,0
26900,0
26901,1
26902,0
26903,0
26904,0
26906,1
26907,0
26910,1
26911,0
26913,0
26914,0
26915,1
26919,1
26920,1
26922,0
26924,0
26930,1
26936,0
26943,1
26944,1
26945,1
26947,0
26948,0
26949,1
26950,0
26951,0
26952,0
26955,0
26956,1
26957,0
26958,0
26960,0
26961,0
26963,0
26966,0
26967,1
26968,1
26969,0
26970,0
26971,0
26973,0
26976,1
26979,0
26983,1
26984,0
26987,1
26989,0
26990,1
26995,1
26996,0
26997,0
26998,0
26999,0
27004,1
27005,0
27007,0
27009,0
27011,1
27016,0
27017,0
27018,0
27019,0
27022,0
27023,1
27024,1
27028,1
27032,1
27033,0
27034,0
27035,1
27038,1
27039,0
27040,0
27045,0
27046,0
27050,1
27051,0
27052,1
27054,0
27055,0
27056,0
27058,0
27062,0
27064,0
27067,1
27069,0
27071,0
27074,0
27075,0
27077,1
27081,0
27082,0
27083,0
27084,0
27086,1
27087,1
27089,0
27092,0
27096,0
27097,0
27098,0
27099,0
27102,0
27104,0
27106,1
27108,0
27109,1
27110,0
27114,0
27115,0
27117,0
27118,0
27119,0
27120,1
27121,0
27123,0
27124,0
27130,0
27132,0
27133,0
27136,1
27138,0
27140,0
27142,0
27146,0
27149,0
27150,0
27151,0
27152,1
27154,0
27155,1
27156,1
27158,0
27159,0
27164,0
27169,1
27175,0
27176,0
27177,0
27180,0
27184,1
27186,0
27188,1
27191,0
27192,1
27196,0
27197,0
27198,0
27200,0
27201,1
27202,0
27204,0
27205,0
27208,0
27210,1
27211,0
27212,0
27213,0
27214,1
27215,0
27216,0
27217,0
27218,0
27220,0
27221,0
27222,0
27226,0
27228,0
27229,1
27231,0
27233,0
27238,0
27240,0
27241,0
27243,0
27244,0
27246,0
27248,0
27250,0
27252,1
27253,0
27255,0
27256,0
27257,1
27259,0
27261,1
27265,0
27268,1
27269,0
27271,0
27274,0
27276,0
27278,0
27279,0
27286,0
27287,1
27288,0
27289,1
27290,1
27291,0
27295,0
27297,0
27299,0
27304,0
27306,1
27307,0
27308,0
27309,0
27311,0
27312,1
27316,1
27317,0
27320,1
27321,0
27322,1
27323,0
27327,1
27328,0
27330,1
27332,1
27334,0
27335,0
27338,0
27339,0
27342,0
27345,0
27349,0
27352,0
27357,0
27358,0
27359,0
27361,0
27362,0
27364,0
27369,1
27372,1
27377,1
27380,0
27384,1
27385,0
27389,0
27390,1
27392,0
27393,0
27394,0
27396,0
27397,0
27403,0
27405,0
27408,0
27409,0
27410,0
27412,0
27417,1
27421,0
27422,0
27423,0
27427,0
27429,0
27431,0
27432,0
27433,0
27434,0
27443,0
27444,0
27451,0
27453,0
27457,0
27458,0
27461,0
27462,1
27463,0
27465,1
27466,1
27469,0
27471,0
27474,1
27475,0
27476,0
27483,0
27485,0
27486,1
27487,0
27489,0
27494,1
27496,0
27497,0
27498,0
27500,0
27501,0
27502,1
27506,0
27508,0
27511,1
27514,0
27515,0
27523,0
27524,1
27526,1
27529,0
27531,0
27532,0
27534,1
27536,0
27537,0
27539,1
27541,0
27542,0
27543,0
27544,1
27547,1
27548,1
27549,0
27551,0
27552,0
27555,0
27556,0
27558,0
27561,0
27562,1
27570,0
27571,0
27572,1
27574,1
27575,1
27576,0
27577,0
27578,0
27581,1
27582,1
27583,0
27585,1
27586,0
27593,0
27598,0
27599,0
27602,1
27604,0
27605,0
27606,1
27609,1
27610,0
27611,0
27613,0
27617,0
27618,0
27619,0
27621,1
27624,0
27628,0
27629,1
27630,0
27631,1
27634,0
27635,0
27638,0
27639,0
27640,0
27641,0
27642,1
27648,0
27649,0
27650,0
27651,0
27654,0
27657,0
27666,1
27668,0
27669,1
27674,0
27677,0
27679,0
27680,0
27682,0
27683,0
27685,0
27687,0
27688,0
27689,0
27690,0
27692,0
27693,0
27694,0
27696,1
27697,0
27699,0
27700,0
27701,0
27703,1
27704,1
27706,1
27712,0
27716,0
27717,1
27718,0
27719,1
27723,0
27726,0
27729,1
27730,0
27733,0
27735,0
27736,0
27738,1
27740,0
27744,1
27745,1
27747,0
27754,0
27755,0
27759,0
27762,0
27765,0
27767,0
27770,0
27771,0
27773,0
27774,0
27777,0
27778,0
27779,0
27783,0
27785,1
27787,0
27788,0
27790,0
27792,1
27793,0
27795,0
27796,0
27797,1
27798,1
27801,0
27802,1
27804,0
27805,0
27806,0
27807,0
27809,0
27810,0
27811,1
27812,0
27818,1
27819,0
27823,0
27824,0
27825,0
27826,0
27827,0
27830,0
27831,0
27834,1
27836,0
27839,1
27840,1
27842,0
27845,0
27847,0
27848,0
27849,0
27851,1
27852,0
27854,1
27855,0
27860,0
27862,0
27864,0
27865,0
27867,0
27868,0
27871,0
27872,0
27875,0
27877,0
27881,1
27883,1
27884,0
27886,1
27888,1
27889,0
27890,1
27891,0
27892,0
27893,0
27894,0
27895,0
27897,0
27898,0
27899,0
27900,1
27902,0
27906,0
27907,0
27913,1
27915,0
27916,0
27919,0
27921,0
27924,0
27928,1
27929,1
27933,0
27934,1
27935,1
27937,0
27938,0
27939,0
27940,0
27942,0
27944,1
27945,0
27948,0
27949,0
27950,0
27951,1
27960,0
27964,0
27965,0
27966,0
27968,0
27969,0
27970,0
27972,0
27974,0
27978,0
27979,0
27981,0
27982,1
27984,0
27985,1
27986,0
27987,1
27989,1
27994,0
27995,0
27998,0
28000,0
28002,1
28005,0
28009,0
28012,1
28013,0
28015,1
28016,0
28019,0
28020,0
28027,1
28028,0
28030,0
28032,0
28037,1
28038,0
28040,0
28041,0
28043,0
28044,1
28046,0
28047,1
28048,0
28049,0
28053,1
28054,1
28055,0
28057,1
28058,0
28059,0
28061,1
28064,1
28067,1
28068,0
28069,0
28071,0
28072,0
28073,1
28076,1
28081,0
28082,0
28083,1
28085,1
28087,0
28088,0
28090,1
28091,0
28092,0
28093,1
28096,1
28098,0
28099,1
28100,0
28101,0
28102,0
28105,0
28106,0
28109,0
28112,0
28113,0
28116,0
28117,0
28118,1
28119,0
28124,0
28126,0
28127,0
28130,1
28135,0
28136,0
28139,0
28141,0
28143,0
28144,0
28145,0
28149,0
28150,1
28151,0
28154,0
28158,0
28159,0
28160,0
28161,1
28163,0
28164,0
28170,0
28171,1
28173,0
28175,0
28177,0
28179,1
28181,0
28182,1
28189,0
28190,0
28192,1
28193,0
28194,1
28195,1
28196,0
28197,1
28198,0
28200,0
28202,0
28204,1
28207,1
28210,0
28212,0
28215,0
28216,0
28217,0
28218,0
28220,0
28222,1
28226,0
28227,0
28231,0
28234,0
28236,0
28237,1
28240,0
28242,1
28243,0
28248,0
28251,0
28252,0
28254,1
28255,0
28259,1
28260,1
28261,0
28266,1
28269,0
28270,1
28271,0
28272,0
28273,0
28274,1
28276,0
28278,0
28280,0
28282,0
28284,0
28285,0
28287,1
28288,0
28290,0
28291,0
28293,1
28294,1
28295,1
28297,1
28298,0
28299,1
28300,0
28303,0
28305,0
28306,0
28307,1
28308,0
28309,0
28312,0
28314,0
28315,0
28316,0
28317,1
28318,1
28321,0
28322,0
28324,0
28325,0
28332,0
28334,0
28340,0
28342,0
28343,0
28345,1
28347,0
28351,0
28352,0
28353,0
28358,0
28359,1
28360,0
28362,0
28363,0
28366,0
28369,0
28370,0
28371,0
28375,0
28377,1
28379,0
28380,0
28382,1
28383,0
28387,0
28389,1
28390,0
28394,0
28395,0
28396,0
28397,1
28398,0
28399,0
28401,0
28402,0
28403,1
28404,1
28405,0
28406,1
28409,1
28410,0
28413,0
28414,0
28415,1
28416,1
28418,0
28419,1
28420,0
28421,1
28427,0
28429,1
28431,0
28434,1
28435,0
28437,0
28438,0
28439,0
28440,0
28442,0
28443,1
28445,1
28449,0
28450,0
28452,0
28453,0
28454,0
28455,0
28457,0
28458,1
28460,0
28462,0
28463,0
28466,0
28467,0
28468,0
28474,0
28480,1
28482,1
28484,1
28487,1
28491,0
28493,0
28495,0
28497,1
28498,1
28500,0
28503,0
28504,0
28505,0
28507,0
28508,0
28509,0
28510,1
28512,0
28515,0
28516,0
28517,0
28519,0
28520,0
28521,0
28523,0
28526,1
28527,1
28528,0
28530,0
28534,0
28536,0
28538,1
28539,1
28540,0
28543,0
28544,1
28551,0
28553,0
28554,0
28555,0
28557,0
28558,1
28559,0
28560,0
28562,0
28563,0
28565,0
28567,0
28568,0
28569,1
28570,0
28572,0
28573,0
28577,0
28581,1
28584,1
28589,0
28592,1
28593,0
28594,0
28596,1
28597,1
28599,1
28602,0
28605,0
28609,0
28610,0
28611,1
28612,0
28613,0
28614,0
28617,0
28618,1
28621,1
28622,0
28623,0
28625,1
28626,1
28629,0
28631,0
28636,1
28637,0
28639,1
28642,0
28644,0
28645,0
28647,0
28650,0
28652,0
28656,0
28657,1
28658,0
28659,0
28660,0
28663,1
28664,1
28666,0
28667,0
28668,0
28670,1
28671,0
28675,0
28677,0
28678,1
28680,0
28681,0
28682,1
28683,0
28685,0
28690,1
28693,0
28695,0
28697,0
28700,1
28701,0
28702,0
